HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
华为,华为,HUAWEI ALE-UL00,华为 P8 Lite,2014/12/3,1,1,1,0.189316451,0.001498741,0.809184809,1
欧珀,oppo,OPPO R9TM,OPPO R9,2015/11/15,1,0,1,5.42142E-07,0,0.999999458,1
乐视,乐视,LEX822,乐视 乐 Max 2,2015/11/23,0,0,1,0,0,1,1
小米,小米,2015112,红米 Note 3,2015/4/16,0,0,1,0,0,1,1
小米,小米,2015561,小米 4C,2015/5/28,0,0,1,0,0,1,1
魅族,魅族,M575,魅族 MX5,2015/3/10,0,0,1,0,0,1,1
Xiaomi,小米,MI 4,小米 4,2014/3/27,1,1,1,0.370154661,0.11858557,0.511259769,1
Samsung,三星,SM-G7106,三星 Galaxy Grand 2,2013/7/15,1,1,1,0.068377012,0.693032036,0.238590952,1
HTC,HTC,T328w,HTC T328,2011/12/8,1,1,0,0.349537037,0.650462963,0,0
小米,小米,2015201,小米 5,2014/8/17,0,0,1,0,0,1,1
Samsung,三星,GT-I9082I,三星 GALAXY Grand Duos,2012/10/9,0,1,0,0,1,0,0.99996867
Nokia,诺基亚,105/1050,Nokia 105,2012/11/9,1,0,0,1,0,0,1
小米,小米,2015628,小米 5,2014/8/17,0,0,1,0,0,1,1
三星,三星,SM-N9002,三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
魅族,魅族,M681Q,魅蓝 Note 3,2015/12/14,0,0,1,0,0,1,1
三星,三星,SM-N9100,三星 Galaxy Note 4,2014/4/22,1,1,1,0,0.002301852,0.997698148,1
Nokia,诺基亚,E63,Nokia E63,2008/11/12,1,1,0,0.002665163,0.997334837,0,1
维沃,vivo,VIVO X9,vivo X9,2016/8/19,0,0,1,0,0,1,1
ZTE,中兴,ZTE-U V880,ZTE-U V880,2010/7/27,0,1,0,0,1,0,0
Xiaomi,小米,MI 3S,红米 3S,2016/3/1,0,0,1,0,0,1,1
华为,华为,CHM-UL00,华为 荣耀 畅玩4C,2014/10/20,1,1,1,0.487062525,0.013042019,0.499895457,1
Lenovo,联想,A60+,Lenovo A60+,2011/9/28,0,1,0,0,1,0,0
华为,华为,SCL-AL00,华为 荣耀 4A,2015/1/29,1,1,1,0.417575236,0.001009708,0.581415056,1
华为,华为,PLK-AL10,华为 荣耀 7,2015/1/15,0,0,1,0,0,1,1
HUAWEI,华为,Ascend G730,华为 G730,2008/8/27,1,1,0,0.113331367,0.886668633,0,1
Nokia,诺基亚,101/1010,Nokia 101,2011/7/28,1,0,0,1,0,0,1
Samsung,三星,GT-S7562I,三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
欧珀,oppo,OPPOA57,OPPO A57,2016/8/17,0,0,1,0,0,1,1
华为,华为,LON-AL00,华为 MATE 9 Pro,2016/5/23,0,0,1,0,0,1,1
HUAWEI,华为,G610-U00,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
三星,三星,SM-G9280,三星 Galaxy S6 Edge Plus,2015/4/23,0,0,1,0,0,1,1
Samsung,三星,GT-I9082(Galaxy Grand DUOS),三星 GALAXY Grand Duos,2012/10/9,0,1,0,0,1,0,0.99996867
Coolpad,酷派,Coolpad 7270/Coolpad 7231,CoolPAD 7270,2013/8/1,0,1,0,0,1,0,1
华为,华为,VTR-AL00,华为 P10,2016/8/3,0,0,1,0,0,1,1
乐视,乐视,Letv X500,乐视 乐 1S,2014/12/11,1,0,1,0.000113821,0,0.999886179,1
Apple,苹果,iPhone 5C,iPhone 5C,2013/6/10,0,1,1,0,0.214890103,0.785109897,1
苹果,苹果,A1723,iPhone SE,2015/11/12,0,0,1,0,0,1,1
乐视,乐视,LETV X500,乐视 乐 1S,2014/12/11,1,0,1,0.000113821,0,0.999886179,1
Samsung,三星,SM-G3502I,三星 SM-G3502I,2014/3/27,0,1,0,0,1,0,
xiaomi,小米,MI-ONE Plus,小米 1S,2011/8/18,0,1,0,0,1,0,1
华为,华为,EVA-AL00,华为 P9,2015/10/9,0,1,1,0,0,1,1
小米,小米,2015711,小米 5S,2015/8/31,0,0,1,0,0,1,1
HUAWEI,华为,G610S/Ascend G610,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
维沃,vivo,VIVO X7PLUS,vivo X7 Plus,2016/4/5,0,0,1,0,0,1,1
华为,华为,HUAWEI GRA-UL10,华为 P8,2014/12/12,0,0,1,0,0,1,1
华为,华为,KIW-AL10,华为 荣耀 畅玩 5X,2015/6/8,1,1,1,0.230089846,0.0004295,0.769480654,1
Lenovo,联想,A65,Lenovo A65,2011/6/16,0,1,0,0,1,0,0
荣耀,荣耀,FRD-AL10,华为 荣耀 8,2015/12/13,0,0,1,0,0,1,1
乐视,乐视,LETV X501,乐视 乐 1S,2014/12/11,1,0,1,0.000113821,0,0.999886179,1
欧珀,oppo,OPPO A37M,OPPO A37m,2016/12/19,0,0,1,0,0,1,1
Samsung,三星,GT-S7572,三星 Galaxy Trend Duos II,2012/10/9,0,1,0,0,1,0,1
欧珀,oppo,OPPO R9 PLUSM A,OPPO R9 Plus,2015/10/22,0,0,1,0,0,1,1
欧珀,oppo,OPPO A59S,OPPO A59s,2016/12/19,0,0,1,0,0,1,1
荣耀,荣耀,DUK-AL20,华为 荣耀 V9,2016/11/22,0,0,1,0,0,1,1
维沃,vivo,VIVO Y31A,vivo Y31,2015/6/9,1,1,1,0.235992394,0.000759688,0.763247918,1
Hedy,七喜,M98,HEDY M98 ,2005/12/7,1,0,0,1,0,0,1
荣耀,荣耀,FRD-AL00,华为 荣耀 8,2015/12/13,0,0,1,0,0,1,1
小米,小米,2016030,红米 3S,2016/3/1,0,0,1,0,0,1,1
Nokia,诺基亚,1202/1203,Nokia 1202-2b/RH-113,2008/7/16,1,0,0,1,0,0,
Samsung,三星,GT-S7562(Galaxy S DUOS),三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
华为,华为,VKY-AL00,华为 P10 Plus,2016/8/16,0,0,1,0,0,1,1
BBK,步步高,vivo Y11,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
三星,三星,SM-A7000,三星 Galaxy A7,2014/5/29,0,1,1,0,0.000241429,0.999758571,1
Meizu,魅族,M351(MX3),魅族 MX3,2013/4/9,1,1,0,0.293546508,0.706453492,0,1
荣耀,荣耀,BLN-AL10,华为 荣耀 畅玩 6X,2016/6/2,0,0,1,0,0,1,1
小米,小米,2014502,红米 2A,2015/4/23,1,0,0,1,0,0,1
华为,华为,HUAWEI CRR-UL00,华为 Mate S,2015/2/8,0,0,1,0,0,1,1
小米,小米,2015811,红米 3,2014/4/3,1,0,1,0.249004834,0,0.750995166,1
Samsung,三星,GT-S7562C(Galaxy S DUOS),三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
Lenovo,联想,A820,Lenovo A820,2012/9/25,0,1,0,0,1,0,0
HUAWEI,华为,Ascend P7,华为  P7,2011/2/28,0,0,1,0,0,1,1
HUAWEI,华为,Ascend G750,华为 荣耀 畅玩 3X,2013/6/23,1,1,0,0.61231413,0.38768587,0,1
Lenovo,联想,A800,Lenovo A800,2008/12/22,1,1,0,0,1,0,0
Lenovo,联想,A690,Lenovo A690,2012/2/5,1,0,0,1,0,0,0
Samsung,三星,GT-I9220,三星 Galaxy Note 1,2011/4/26,1,1,0,0.230567333,0.769432667,0,1
Samsung,三星,GT-I9100G,三星 Galaxy S2,2010/10/6,1,1,0,0.35254264,0.64745736,0,1
三星,三星,SM-G9200,三星 Galaxy S6,2014/10/2,0,0,1,0,0,1,1
Samsung,三星,GT-I8262D,三星 Galaxy Core Duos,2012/9/17,0,1,0,0,1,0,1
三星,三星,SM-N9006,三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
Lenovo,联想,A278t,Lenovo A278t,2012/2/8,1,0,0,1,0,0,0
Lenovo,联想,A269,Lenovo A269,2013/4/18,0,1,0,0,1,0,0.823218724
华为,华为,HUAWEI TIT-AL00,华为 畅享 5,2015/4/29,1,1,1,0.208758356,0.000396891,0.790844753,1
Samsung,三星,GT-I9152,三星 Galaxy Mega 5.8,2012/11/21,0,1,1,0,0.80980096,0.19019904,1
三星,三星,SM-A8000,三星 Galaxy A8,2015/2/12,0,0,1,0,0,1,1
HUAWEI,华为,G520-0000,华为 G520,2011/7/5,1,1,0,0.455027016,0.544972984,0,1
Coolpad,酷派,Coolpad 7295+,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
荣耀,荣耀,KNT-AL20,华为 荣耀 V8,2015/11/2,0,0,1,0,0,1,1
ZTE,中兴,ZTE-U V880+,ZTE-U V880+,2011/8/1,0,1,0,0,1,0,0
小米,小米,2014719,小米 4,2014/3/27,1,1,1,0.370154661,0.11858557,0.511259769,1
Nokia,诺基亚,1208/1209,Nokia 1208,2007/7/10,1,0,0,1,0,0,1
华为,华为,HUAWEI RIO-UL00,华为 G7 PLUS,2015/2/10,0,0,1,0,0,1,1
小米,小米,2016050,红米 Note 4,2016/3/13,0,0,1,0,0,1,1
Lenovo,联想,S720,Lenovo S720,2011/11/1,0,1,0,0,1,0,0
小米,小米,2013029,红米 1S,2013/8/29,1,1,0,0.619664453,0.380335547,0,1
小米,小米,2015052,红米 Note 2,2014/8/17,1,0,1,0.009946197,0,0.990053803,1
维沃,vivo,VIVO X6D,vivo X6,2015/8/31,0,0,1,0,0,1,1
Lenovo,联想,A830,A830,2003/3/13,1,0,0,1,0,0,0.999581064
欧珀,oppo,OPPO A59M,OPPO A59,2016/3/20,1,0,1,4.38703E-07,0,0.999999561,1
HUAWEI,华为,Honor 3C,华为 荣耀 3C,2008/10/21,1,1,1,0.659234929,0.232703286,0.108061785,1
Samsung,三星,GT-S5830I(Galaxy Ace),三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
维沃,vivo,VIVOY66,VIVO Y66,2016/9/22,0,0,1,0,0,1,1
Coolpad,酷派,Coolpad 7296,CoolPAD 7296,2013/3/12,0,1,0,0,1,0,0
Samsung,三星,Prototype Series,三星原型机,,,,,,,,
华为,华为,PE-TL10,华为 荣耀 6 Plus,2014/3/3,1,0,1,0.213318822,0,0.786681178,1
小米,小米,2014022,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
BBK,步步高,vivo X3t,vivo X3,2012/7/22,1,1,1,0.517273805,0.166917994,0.315808201,1
魅族,魅族,M621Q,魅蓝 Note 5,2016/7/12,0,0,1,0,0,1,1
小米,小米,2015051,红米 Note 2,2014/8/17,1,0,1,0.009946197,0,0.990053803,1
Coolpad,酷派,Coolpad 7295,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
Xiaomi,小米,MI 2013029,红米 1S,2013/8/29,1,1,0,0.619664453,0.380335547,0,1
Xiaomi,小米,H3X,红米 Note 2,2014/8/17,1,0,1,0.009946197,0,0.990053803,1
小米,小米,MCE16,小米 6,2016/9/13,0,0,1,0,0,1,1
小米,小米,2013061,小米 3,2013/1/6,1,1,0,0.410310062,0.589689938,0,1
维沃,vivo,VIVOX9PLUS,VIVO X9 PLUS,2016/12/12,0,0,1,0,0,1,1
Xiaomi,小米,H3,小米 Note 3,2015/6/18,0,0,1,0,0,1,1
华为,华为,DAV-703L,华为 P8 Max,2015/1/19,0,0,1,0,0,1,1
小米,小米,2014021,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
欧珀,oppo,OPPO A33M,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
维沃,vivo,VIVO Y23L,vivo Y23L,2014/9/28,1,0,0,1,0,0,1
Samsung,三星,GT-S6352,三星 S6352,2012/3/7,0,1,0,0,1,0,1
三星,三星,GT-I9502,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
三星,三星,SM-G5500,三星 Galaxy On 5,2015/8/7,1,0,1,1.84237E-05,0,0.999981576,1
荣耀,荣耀,PLK-AL10,华为 荣耀 7,2015/1/15,0,0,1,0,0,1,1
三星,三星,GT-N7102,三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
华为,华为,KIW-UL00,华为 荣耀 畅玩 5X,2015/6/8,1,1,1,0.230089846,0.0004295,0.769480654,1
Coolpad,酷派,Coolpad 8297,CoolPAD大神F1,2013/11/25,1,1,0,0.744835336,0.255164664,0,1
Lenovo,联想,A390t,Lenovo A390t,2012/10/30,1,0,0,1,0,0,0.092683889
苹果,苹果,IPHONE6S(A1688),iPhone 6S,2015/4/1,0,0,1,0,0,1,1
锤子,锤子,YQ601,坚果,2014/7/15,0,0,1,0,0,1,1
维沃,vivo,VIVO Y51,vivo Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
HUAWEI,华为,Honor 3C(CU),华为 荣耀 3C,2008/10/21,1,1,1,0.659234929,0.232703286,0.108061785,1
TCL,TCL,TCL999D,TCL 8988 2D,2002/5/17,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7269,CoolPAD 7269,2013/8/26,0,1,0,0,1,0,1
Samsung,三星,GT-S5830(Galaxy Ace),三星 Galaxy Ace,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
Xiaomi,小米,MI-ONE Plus,小米 1S,2011/8/18,0,1,0,0,1,0,1
HTC,HTC,D816w,HTC D816,2013/12/6,0,1,1,0,0.682327318,0.317672682,1
Nokia,诺基亚,Lumia 520,Nokia Lumia 520,2013/1/16,1,1,0,0.304819044,0.695180956,0,0.999612928
金立,金立,GIONEE GN5001S,金立 金刚 GN5001S,2016/10/17,0,0,1,0,0,1,1
Lenovo,联想,A850/A516/S820,Lenovo A850,2013/5/21,0,1,0,0,1,0,0.803085223
荣耀,荣耀,PRA-AL00X,华为 荣耀 8,2015/12/13,0,0,1,0,0,1,1
小米,小米,2014216,小米 4,2014/3/27,1,1,1,0.370154661,0.11858557,0.511259769,1
三星,三星,SM-A7100,三星 Galaxy A7,2014/5/29,0,1,1,0,0.000241429,0.999758571,1
Lenovo,联想,A390,Lenovo A390,2011/9/28,0,1,0,0,1,0,0.3427316
HTC,HTC,Incredible S(G11)(S710e),HTC S710e,2011/4/18,0,1,0,0,1,0,0
欧珀,oppo,OPPOR11,OPPO R11,2017/1/12,0,0,1,0,0,1,1
Samsung,三星,SM-N9100,三星 Galaxy Note 4,2014/4/22,1,1,1,0,0.002301852,0.997698148,1
Nokia,诺基亚,1600,Nokia 1600,2005/7/6,1,0,0,1,0,0,1
华为,华为,HUAWEI NXT-DL00,华为 Mate 8,2015/7/27,0,0,1,0,0,1,1
Xiaomi,小米,Redmi Note,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
小米,小米,2014512,红米 2A,2015/4/23,1,0,0,1,0,0,1
Samsung,三星,SM-G9006V(GALAXY S5),三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
Samsung,三星,SM-G3502,三星 Galaxy Trend 3,2013/6/4,1,1,0,0.239149261,0.760850739,0,1
Samsung,三星,SM-G3812,三星 Galaxy Win Pro,2013/4/9,1,1,1,0.291554198,0.69867879,0.009767012,1
三星,三星,SM-A5000,三星 Galaxy A3,2014/7/9,0,1,1,0,0.00122692,0.99877308,1
华为,华为,PE-UL00,华为 荣耀 6 Plus,2014/3/3,1,0,1,0.213318822,0,0.786681178,1
Samsung,三星,GT-S7568,三星 S7568,2012/7/6,1,0,0,1,0,0,1
三星,三星,GT-I9500,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
荣耀,荣耀,NEM-AL10,华为 荣耀 畅玩 5C,2015/12/22,1,0,1,0.033643326,0,0.966356674,1
BBK,步步高,vivo Y13,vivo Y13,2014/1/21,1,0,0,1,0,0,1
欧珀,oppo,OPPO R7sm,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
Samsung,三星,GT-I9100(Galaxy S2),三星 Galaxy S2,2010/10/6,1,1,0,0.35254264,0.64745736,0,1
小米,小米,2013022,红米,2012/12/27,1,1,1,0.512830107,0.34042616,0.146743733,1
魅族,魅族,M576,魅族 Pro 5,2015/6/8,0,0,1,0,0,1,1
欧珀,oppo,OPPO A31,OPPO A31,2015/1/20,1,0,1,0.75608298,0,0.24391702,1
Samsung,三星,GT-I9300C,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
欧珀,oppo,OPPOR9SK,OPPO R9S,2016/7/12,0,0,1,0,0,1,1
Meizu,魅族,MX4(M460),魅族 MX4,2013/5/8,1,0,1,0,0,1,1
小米,小米,2014501,红米 1S,2013/8/29,1,1,0,0.619664453,0.380335547,0,1
HUAWEI,华为,U8825D,华为 U8825D,2009/9/3,0,1,0,0,1,0,1
Nokia,诺基亚,5130 XpressMusic,Nokia 5310 XpressMusic,2007/11/1,1,0,0,1,0,0,0
Nokia,诺基亚,1116,RM-1116,2015/7/8,0,0,1,0,0,1,1
小米,小米,2013062,小米 3,2013/1/6,1,1,0,0.410310062,0.589689938,0,1
三星,三星,SM-G7106,三星 Galaxy Grand 2,2013/7/15,1,1,1,0.068377012,0.693032036,0.238590952,1
小米,小米,2016101,红米 Note 4X,2014/8/28,0,0,1,0,0,1,1
维沃,vivo,VIVO X5PRO D,vivo X5 Pro,2014/8/27,0,0,1,0,0,1,1
HUAWEI,华为,Ascend Mate7,华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
K-Touch,天语,K-Touch W619,K-Touch W719,2012/2/23,0,1,0,0,1,0,0
Samsung,三星,GT-I9152P,三星 Galaxy Mega 5.8,2012/11/21,0,1,1,0,0.80980096,0.19019904,1
Xiaomi,小米,MI 3T,小米 3,2013/1/6,1,1,0,0.410310062,0.589689938,0,1
三星,三星,SM-C5000,三星 Galaxy C5,2016/2/23,0,0,1,0,0,1,1
华为,华为,ATH-AL00,华为 荣耀 7i,2015/1/7,0,0,1,0,0,1,1
Lenovo,联想,A750,Lenovo A750,2011/11/23,0,1,0,0,1,0,0
HUAWEI,华为,MT7-TL10(Ascend Mate7),华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
维沃,vivo,VIVO X6S A,vivo X6,2015/8/31,0,0,1,0,0,1,1
三星,三星,SM-G9250,三星 Galaxy S6 Edge,2014/10/23,0,0,1,0,0,1,1
三星,三星,GT-N7100,三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
BBK,步步高,vivo Y11i T,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
魅族,魅族,Y685Q,魅蓝 3S,2015/12/14,0,0,1,0,0,1,1
Nokia,诺基亚,C7-00,Nokia C7-00,2010/6/21,0,1,0,0,1,0,1
Xiaomi,小米,MI 2S/MI 3/Redmi,小米 2S,2013/1/6,0,1,0,0,1,0,1
Xiaomi,小米,Redmi X,红米 Note 4x,2014/8/28,0,0,1,0,0,1,1
小米,小米,2012061,小米 2,2012/5/8,0,1,0,0,1,0,1
Nokia,诺基亚,E71,Nokia E71,2008/6/17,1,1,0,0.778217012,0.221782988,0,1
OPPO,oppo,R821T,OPPO R821T,2013/4/10,1,0,0,1,0,0,1
欧珀,oppo,OPPO R9 PLUSTM A,OPPO R9 Plus,2015/10/22,0,0,1,0,0,1,1
维沃,vivo,vivo X5Pro D,vivo X5 Pro,2014/8/27,0,0,1,0,0,1,1
Nokia,诺基亚,1200,Nokia 1200,2007/6/7,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7235,CoolPAD7235,2012/8/21,0,1,0,0,1,0,0
Samsung,三星,GT-S5660(Galaxy Gio),三星 Galaxy Gio,2011/1/4,1,1,0,0.000946432,0.999053568,0,1
Nokia,诺基亚,N8-00,Nokia N8-00,2008/1/8,1,0,0,1,0,0,1
华为,华为,WAS-AL00,华为 nova,2016/5/23,0,1,1,0,0.000243287,0.999756713,1
维沃,vivo,VIVO X6A,vivo X6,2015/8/31,0,0,1,0,0,1,1
华为,华为,HUAWEI GRA-UL00,华为 P8,2014/12/12,0,0,1,0,0,1,1
Lenovo,联想,A630t,Lenovo A630t,2012/9/2,1,0,0,1,0,0,0
华为,华为,Che1-CL20,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
华为,华为,HUAWEI MLA-AL10,华为 麦芒 5,2016/2/18,0,1,1,0,0.000104887,0.999895113,1
维沃,vivo,VIVO V3M A,vivo V3,2016/1/25,1,0,1,0.170892195,0,0.829107805,1
